year,21779,509658,18122,33214,511224,512804,29595,513143,497057,491931,32399,32982,0,138585,493057
1945,63879,42843,41113,37594,35170,24305,24073,20069,19828,18427,16033,13030,12098,11360,11122
1946,74862,40170,39715,30458,29049,24887,22123,25822,19437,5644,14804,13120,8314,28617,11463
1947,73173,48657,41574,31040,31355,28640,18653,25049,21026,4534,16043,13692,3660,0,0
1948,10404,10343,10167,9748,8643,8361,7997,7849,6454,6123,5882,4724,4131,3953,3782
1949,8314,8314,8314,8314,8314,8314,8314,8314,8314,8314,8314,8314,8314,8314,8314
1950,3660,3660,3660,3660,3660,3660,3660,3660,3660,3660,3660,3660,3660,3660,3660
1951,3277,3072,3027,2566,2333,2271,2069,2069,2032,1986,1952,1944,1878,1831,1758
1952,8314,8314,8314,8314,8314,8314,8314,8314,8314,8314,8314,8314,8314,8314,8314
1953,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1954,1632,1535,1444,1422,1393,1265,1222,1179,1153,1124,1039,933,920,895,887
1955,8314,8314,8314,8314,8314,8314,8314,8314,8314,8314,8314,8314,8314,8314,8314
1956,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1957,782,781,751,748,703,696,684,641,632,617,612,608,600,598,569
1958,1829,0,2729,130,98,628,393,795,650,777,686,484,340,479,714
1959,585,0,114,87,59,549,364,0,0,0,0,402,0,479,0
1960,63879,42843,41113,37594,35170,24305,24073,20069,19828,18427,16033,13030,12098,11360,11122
1961,74862,40170,39715,30458,29049,24887,22123,25822,19437,5644,14804,13120,8314,28617,11463
1962,73173,48657,41574,31040,31355,28640,18653,25049,21026,4534,16043,13692,3660,0,0
1963,10404,10343,10167,9748,8643,8361,7997,7849,6454,6123,5882,4724,4131,3953,3782
1964,10677,6715,10456,11539,5152,8110,9070,7557,6871,6924,6819,3544,1603,3547,4845
1965,0,6386,2266,0,5519,6108,0,0,0,86,0,5046,1135,3711,0
1966,3277,3072,3027,2566,2333,2271,2069,2069,2032,1986,1952,1944,1878,1831,1758
1967,3123,432,3684,10025,2529,1279,2003,2399,1888,1853,2111,1934,1931,1807,1858
1968,0,443,0,0,0,1421,0,0,2114,1732,1798,0,1974,1388,0
1969,1632,1535,1444,1422,1393,1265,1222,1179,1153,1124,1039,933,920,895,887
1970,2095,1480,1713,1738,13,1283,1864,8314,1046,1312,1243,1183,1303,658,243
1971,0,40,0,0,200,0,0,0,1072,0,0,0,0,489,293
1972,782,781,751,748,703,696,684,641,632,617,612,608,600,598,569
1973,1829,0,2729,130,98,628,393,795,650,777,686,484,340,479,714
1974,585,0,114,87,59,549,364,0,0,0,0,402,0,479,0
1975,63879,42843,41113,37594,35170,24305,24073,20069,19828,18427,16033,13030,12098,11360,11122
1976,74862,40170,39715,30458,29049,24887,22123,25822,19437,5644,14804,13120,8314,28617,11463
1977,73173,48657,41574,31040,31355,28640,18653,25049,21026,4534,16043,13692,3660,0,0
1978,10404,10343,10167,9748,8643,8361,7997,7849,6454,6123,5882,4724,4131,3953,3782
1979,10677,6715,10456,11539,5152,8110,9070,7557,6871,6924,6819,3544,1603,3547,4845
1980,0,6386,2266,0,5519,6108,0,0,0,86,0,5046,1135,3711,0
1981,3277,3072,3027,2566,2333,2271,2069,2069,2032,1986,1952,1944,1878,1831,1758
1982,3123,432,3684,10025,2529,1279,2003,2399,1888,1853,2111,1934,1931,1807,1858
1983,0,443,0,0,0,1421,0,0,2114,1732,1798,0,1974,1388,0
1984,1632,1535,1444,1422,1393,1265,1222,1179,1153,1124,1039,933,920,895,887
1985,2095,1480,1713,1738,13,1283,1864,8314,1046,1312,1243,1183,1303,658,243
1986,0,40,0,0,200,0,0,0,1072,0,0,0,0,489,293
1987,782,781,751,748,703,696,684,641,632,617,612,608,600,598,569
1988,1829,0,2729,130,98,628,393,795,650,777,686,484,340,479,714
1989,585,0,114,87,59,549,364,0,0,0,0,402,0,479,0
1990,63879,42843,41113,37594,35170,24305,24073,20069,19828,18427,16033,13030,12098,11360,11122
1991,74862,40170,39715,30458,29049,24887,22123,25822,19437,5644,14804,13120,8314,28617,11463
1992,73173,48657,41574,31040,31355,28640,18653,25049,21026,4534,16043,13692,3660,0,0
1993,10404,10343,10167,9748,8643,8361,7997,7849,6454,6123,5882,4724,4131,3953,3782
1994,10677,6715,10456,11539,5152,8110,9070,7557,6871,6924,6819,3544,1603,3547,4845
1995,0,6386,2266,0,5519,6108,0,0,0,86,0,5046,1135,3711,0
1996,3277,3072,3027,2566,2333,2271,2069,2069,2032,1986,1952,1944,1878,1831,1758
1997,3123,432,3684,10025,2529,1279,2003,2399,1888,1853,2111,1934,1931,1807,1858
1998,0,443,0,0,0,1421,0,0,2114,1732,1798,0,1974,1388,0
1999,1632,1535,1444,1422,1393,1265,1222,1179,1153,1124,1039,933,920,895,887
2000,2095,1480,1713,1738,13,1283,1864,8314,1046,1312,1243,1183,1303,658,243
2001,0,40,0,0,200,0,0,0,1072,0,0,0,0,489,293
2002,782,781,751,748,703,696,684,641,632,617,612,608,600,598,569
2003,1829,0,2729,130,98,628,393,795,650,777,686,484,340,479,714
2004,585,0,114,87,59,549,364,0,0,0,0,402,0,479,0
2005,63879,42843,41113,37594,35170,24305,24073,20069,19828,18427,16033,13030,12098,11360,11122
2006,74862,40170,39715,30458,29049,24887,22123,25822,19437,5644,14804,13120,8314,28617,11463
2007,73173,48657,41574,31040,31355,28640,18653,25049,21026,4534,16043,13692,3660,0,0
2008,10404,10343,10167,9748,8643,8361,7997,7849,6454,6123,5882,4724,4131,3953,3782
2009,10677,6715,10456,11539,5152,8110,9070,7557,6871,6924,6819,3544,1603,3547,4845
2010,0,6386,2266,0,5519,6108,0,0,0,86,0,5046,1135,3711,0
2011,3277,3072,3027,2566,2333,2271,2069,2069,2032,1986,1952,1944,1878,1831,1758
2012,3123,432,3684,10025,2529,1279,2003,2399,1888,1853,2111,1934,1931,1807,1858
2013,0,443,0,0,0,1421,0,0,2114,1732,1798,0,1974,1388,0
2014,1632,1535,1444,1422,1393,1265,1222,1179,1153,1124,1039,933,920,895,887
2015,2095,1480,1713,1738,13,1283,1864,8314,1046,1312,1243,1183,1303,658,243
